text,label
"thầy rất nhiệt tình , dạy rất hay , rất quan tâm học sinh .",Positive
không chủ động giải đáp các bài tập đã giao cho sinh viên .,Negative
thầy rất tận tình !,Positive
thầy nên tạo điều kiện cho sinh viên lên bảng làm bài tập để biết phần nào còn yếu .,Negative
"phòng học nên được trang bị lại doubledot hệ thống máy chiếu , đèn , quạt .",Negative
giờ học khá nhàm chán .,Negative
"giảng viên tận tâm , nhiệt tình , vui vẻ , hòa đồng , luôn giải đáp mọi thắc mắc của sinh viên .",Positive
"thời gian tập luyện quá ít , kỹ thuật khá khó với những bạn lần đậu tiếp cận .",Negative
chỉ có cơ sở vật chất trường còn hạn chế .,Negative
"đã vậy còn không tôn trọng sinh viên bằng việc cắt ngang buổi seminar của sinh viên với lý do "" em nói nhiều quá , thôi lướt qua phần này đi "" .",Negative
thầy cũng rất nhiệt tình và vui vẻ với sinh viên .,Positive
cung cấp ít từ mới .,Negative
thầy ra đề khó quá .,Negative
cần nhiều bài tập và lời giải chi tiết .,Negative
"rất hài lòng , rất nhiệt tình , chu đáo , trao đổi bài với sinh viên tận tâm .",Positive
học được nhiều kỹ năng .,Positive
"học thầy từ đầu học kỳ một đến tận hết học kỳ , quả là không sai .",Positive
"thầy nhiệt tình , học 2 tiết cho làm bài tập 1 tiết phần vừa học .",Positive
nên bổ xung nhiều bài tập hơn .,Negative
"đề nghị giáo viên dạy đúng giáo trình môn học do nhà trường đưa ra , phần thi giữa kỳ thầy không dạy heapsort nhưng thi lại ra câu này 4 điểm .",Negative
nên cài các phiên bản visual studio mới hơn .,Negative
demo tốt .,Positive
ít liên kết với bài tập .,Negative
không được thực hành nhiều .,Negative
"môn học có chương trình , chủ đề để sinh viên dễ nắm bắt và liên tưởng học tập .",Positive
"thầy nhiệt tình , thân thiện , truyền đạt kiến thức tốt , tận tình với học sinh .",Positive
em hoàn toàn không hài lòng về cách giảng dạy của thầy cả .,Negative
làm việc nhóm .,Neutral
nên đưa ra một số bài tập và giải mẫu .,Negative
"lên lớp đầy đủ , giảng dạy dễ hiểu .",Positive
cám ơn thầy fraction cô rất nhiều .,Positive
cách dạy của thầy nâng cao được khả năng nghe tiếng anh .,Positive
ngoại trừ khi thi thì có một số phần không được nói nhưng sao thi lại ra câu đó .,Negative
"đồ án cuối kỳ thì chấm chéo về "" source code "" giữa các nhóm trong khi tên môn học là "" quản lý dự án công nghệ thông tin "" .",Negative
"giảng viên nhiệt tình , truyền đạt kiến thức dễ hiểu .",Positive
"giảng viên nhiệt tình giúp đỡ sinh viên , dạy dễ hiểu .",Positive
"thầy vui tính , giảng dễ hiểu .",Positive
"đặc biệt khả năng truyền đạt của cô không tốt , tiếng anh nói không tốt , dễ gây buồn ngủ .",Negative
"cô giảng dạy có tâm , nhiệt tình với sinh viên .",Positive
cô dạy rất hay .,Positive
phần thực hành cần có thời lượng cao hơn và nhiều nội dung bổ trợ lý thuyết hơn .,Negative
mong nhà trường sẽ hướng đào tạo có thể giao tiếp nhiều hơn để thi ở bộ môn này .,Negative
chương trình học thú vị .,Positive
sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy .,Positive
nhà trường cần cải tiến thiết bị trong phòng học vì máy chiếu quá mờ .,Negative
đáp áp cụ thể cho bài tập cũng không có .,Negative
thầy wzjwz172 nhiệt tình quan tâm sinh viên sâu sắc .,Positive
"giảng viên dạy khá hay , dễ hiểu .",Positive
thầy truyền đạt quá hay .,Positive
"vui tính , hòa đồng .",Positive
truyền đạt quá không tốt !,Negative
"vẫn chưa được áp dụng nhiều kiến thức bên ngoài cho lắm , đa phần sử dụng các kiến thức trong sách giáo khoa là chính nên đâm ra buổi học trở nên nhàm chán hơn .",Negative
thầy giảng dạy nhiệt tình .,Positive
giảng viên giảng hay .,Positive
"thầy nghiêm túc , cách làm việc và yêu cầu đúng bản chất của môn học .",Positive
cô dạy rất hay và rất tốt .,Positive
"đã học trong môn lập trình trên windows mà không đi sâu vào môn đi sâu vào lập trình hệ thống nâng cao như cái tên của môn học "" lập trình hệ thống với java "" .",Negative
thuyết trình thường xuyên .,Negative
"thời gian hợp lý , thái độ thoải mái .",Positive
giảng viên nên cho bài tập ít lại vì số lượng bài quá nhiều sinh viên không làm hết được vì còn những môn học khác .,Negative
hơi khó hiểu và không sâu .,Negative
"em thích cách phát âm của cô , cô chia nhóm và sao khi làm bài tập , thuyết trình cô cho các nhóm nhận xét ưu nhược rất hay .",Positive
cô còn cho một thời gian để gặp học sinh .,Positive
dạy lý thuyết rất tốt .,Positive
làm bài giảng sinh động .,Negative
tận tâm và nhiệt tình .,Positive
"thầy giảng dạy rất nhiệt tình , kiến thức sâu rộng .",Positive
đã có làm đơn với phòng đào tạo .,Neutral
tiến trình dạy chậm !,Negative
đảm bảo chất lượng tốt .,Positive
có những chuyến tham quan bổ ích và thực tiễn .,Positive
có kết hợp với bài tập ví dụ .,Neutral
trên lớp cho ít ví dụ mở rộng nên chưa hiểu sâu .,Negative
"vui vẻ , hỏi thầy thầy rep lại rất nhanh .",Positive
nhưng nguyên nhân chán có lẽ vì không hiểu được mục đích môn học sau khi học xong nên không muốn học .,Negative
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , giảng giải tận tình , luôn giúp đỡ sinh viên về vấn đề bài học .",Positive
"giáo viên dạy nhiệt tình , dễ hiểu , vui tính .",Positive
nên có hướng dẫn trước mỗi bài tập thực hành .,Negative
"tới buổi gần cuối , các nhóm trình bày đồ án , thầy nhận xét đồ án mà không khác gì chửi thẳng vào mặt sinh viên .",Negative
"tận tình chỉ cho từng sinh viên , luôn hổ trợ sinh viên trong việc thực hành .",Positive
"nhiệt tình , có trách nhiệm .",Positive
bài tập đầy đủ .,Neutral
giảng viên đáng giá đúng năng lực sinh viên .,Positive
không điểm danh .,Neutral
"đề thi không phân bố điểm , nếu chạy được chương trình thì có điểm , không chạy được chương trình thì 0 điểm .",Negative
bài giảng bằng tiếng anh giúp sinh viên tiếp cận ngoại ngữ tốt hơn .,Negative
có cung cấp tài liệu cho sinh viên .,Neutral
"cô dạy lý thuyết sát , chặt chẽ chương trình học cũng như ôn tập .",Positive
"giảng viên chưa quản được lớp và chấm điểm "" có vẻ "" theo cảm tính .",Negative
"thầy thường xuyên bắt sinh viên làm seminar , trình bày những vấn đề tràn lan đại hải , trong khi kiến thức cần thiết thì thầy không dạy khi thi giữa kỳ sinh viên thậm chí còn không hiểu đề , đa phần làm bài không tốt , kiến thức chủ yếu từ giảng viên thực hành .",Negative
giảng viên đến lớp rất đúng giờ ( sớm hơn cả giờ bắt đầu ) .,Positive
"thầy dạy nhiệt tình , đầy đủ .",Positive
"thầy rất thân thiện , cập nhật thông tin mới nhất cho sinh viên về công nghệ .",Positive
"trong đó những nội dung thầy nói thì rất chung chung , đôi khi không thực tế .",Negative
"chất lượng trang thiết bị hỗ trợ cho môn học chưa tốt , cần được thay thế đổi mới .",Negative
"giáo viên nhiệt tình , kịp thời trả lời mail thắc mắc liên quan tới môn học của sinh viên .",Positive
sự nhiệt tình của thầy .,Positive
"dạy hấp dẫn , hay .",Positive
"đồng thời , những bài tập , ví dụ thầy cho ra rất sát với bài học .",Positive
thầy đi trễ dạy muộn giờ .,Negative
"giảng viên nhiệt tình , năng động .",Positive
giảng dạy nghiêm túc .,Positive
cần điều chỉnh số lượng sinh viên hợp lý trong lớp học bởi trong lớp khá đông .,Negative
đi muộn .,Negative
"giảng viên nhiệt tình , cho nhiều bài tập .",Positive
cần up nhiều tài liệu hơn lên course .,Negative
các bài thực hành có liên quan tới nghiệp vụ .,Positive
thầy giảng hay dễ hiểu .,Positive
cô vô cùng nhiệt tình và tận tâm .,Positive
"thầy giảng lý thuyết khá chung chung , trừu tượng , khó áp dụng kiến thức .",Negative
em không hiểu .,Negative
giảng viên dạy còn tương đối nhanh và hơi khó hiểu .,Negative
"giảng viên tận tâm , nhiệt tình , giảng dạy rất chi tiết nội dung bài học .",Positive
"giảng viên năng nổ , nhiệt tình , vui tính .",Positive
cám ơn cô đã dạy lớp em .,Positive
quan tâm và nhiệt tình .,Positive
ngoài ra còn nhiều kiến thức ngoài .,Neutral
thầy dạy khá chi tiết .,Positive
"đến gần cuối kỳ vẫn khá nhiều sinh viên không biết nên làm gì với đồ án , code kiểu gì mới đúng ý thầy .",Negative
"ngoài kiến thức trong sách , thầy còn chia sẻ những kinh nghiệm cho sinh viên về công việc , về lĩnh vực học tập .",Positive
"giảng viên dạy tận tâm , nhiệt tình .",Positive
thầy nghỉ ' hơi ' nhiều .,Negative
"slide thầy chuẩn bị thì không khác giáo viên khác là nhiêu , thầy sử dụng các ví dụ rất nhiều nhưng thật sự chưa lôi kéo được sinh viên về phía mình ( cho sinh viên hiểu được ) .",Negative
sự kiên trì của giảng viên với lớp dù sinh viên có mặt khá ít .,Positive
đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này .,Neutral
"cách dạy không phù hợp , khó hiểu gây chán nản , không có động lực học .",Negative
hướng dẫn đầy đủ .,Positive
chưa sâu về nội dung .,Negative
thầy giảng dạy rất ân cần và quan tâm tới sinh viên .,Positive
giảng dạy lý thuyết tốt .,Positive
trình độ chuyên môn cao .,Positive
sinh viên học lý thuyết nhưng thực hành không liên quan nhiều tới lý thuyết .,Negative
giảng viên nên đảm bảo giờ trên lớp và sử dụng hiệu quả tiết học .,Negative
cần thêm giáo trình do trường biên soạn .,Negative
giúp sinh viên hoàn thiện các kỹ năng trong việc học tập .,Positive
"thầy wzjwz192 giảng bài dễ hiểu , cụ thể , chi tiết .",Positive
"không nên đánh giá tập trung vào một bài thi cuối kỳ duy nhất , chia thành nhiều phần doubledot 60% kiến thức ai doubledot trong đó có thể kiểm tra giấy như hiện nay bài tập lớn 40% một đồ án vận dụng trí tuệ nhân tạo ( ai ) bài thi cuối kỳ không đảm bảo đánh giá đúng chất lượng sinh viên doubledot đề thi cho những câu dễ , chỉ mất thời gian để trình bày hơn là thời gian suy nghĩ .",Negative
"cô cho làm bài tập để thực tiễn lý thuyết rất nhiều và phù hơp , khiến chúng em hiểu ngay được nội dung của môn học .",Positive
giữ vững nhiệt huyết với sinh viên .,Positive
có demo trực tiếp .,Neutral
"dạy dễ hiểu , hài hước .",Positive
thầy giảng bài kỹ .,Positive
